Name,Intelligence,Strength,Speed,Durability,Power,Combat,Alter Egos,Creator,Alignment,Gender,Race,Height,Weight,Eye color,Hair color,Skin color,Total Power
3-D Man,80,35,45,35,25,55,No,Marvel Comics,good,Male,,6'2 // 188 cm,200 lb // 90 kg,Brown,Grey,,275
A-Bomb,75,100,20,80,25,65,No,Marvel Comics,good,Male,Human,6'8 // 203 cm,980 lb // 441 kg,Yellow,No Hair,,365
Abe Sapien,95,30,35,65,100,85,No,Dark Horse Comics,good,Male,Icthyo Sapien,6'3 // 191 cm,145 lb // 65 kg,Blue,No Hair,Blue,410
Abin Sur,80,90,55,65,100,65,No,DC Comics,good,Male,Ungaran,6'1 // 185 cm,200 lb // 90 kg,Blue,No Hair,Red,455
Abomination,85,80,55,90,65,95,Abomination (MCU),Marvel Comics,bad,Male,Human / Radiation,6'8 // 203 cm,980 lb // 441 kg,Green,No Hair,,470
Abraxas,100,100,85,100,100,55,No,Marvel Comics,bad,Male,Cosmic Entity,- // 0 cm,- lb // 0 kg,Blue,Black,,540
Absorbing Man,75,80,25,100,100,65,No,Marvel Comics,bad,Male,Human,6'4 // 193 cm,270 lb // 122 kg,Blue,No Hair,,445
Adam Monroe,85,10,15,100,100,65,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,Blue,Blond,,375
Adam Strange,85,10,35,40,40,50,No,DC Comics,good,Male,Human,6'1 // 185 cm,195 lb // 88 kg,Blue,Blond,,260
Agent 13,80,40,45,50,45,85,"Agent 13 (MCU), Sharon Carter",Marvel Comics,good,Female,,5'8 // 173 cm,135 lb // 61 kg,Blue,Blond,,345
Agent Bob,60,10,15,5,5,20,No,Marvel Comics,good,Male,Human,5'10 // 178 cm,181 lb // 81 kg,Brown,Brown,,115
Agent Zero,90,30,40,80,75,95,No,Marvel Comics,good,Male,,6'3 // 191 cm,230 lb // 104 kg,,,,410
Air-Walker,80,85,100,85,100,40,No,Marvel Comics,bad,Male,,6'2 // 188 cm,240 lb // 108 kg,Blue,White,,490
Ajax,80,50,35,80,35,55,Ajax (FOX),Marvel Comics,bad,Male,Cyborg,6'4 // 193 cm,200 lb // 90 kg,Brown,Blackone,,335
Alex Mercer,80,80,45,90,100,50,No,Wildstorm,bad,Male,Human,- // 0 cm,- lb // 0 kg,,,,445
Alex Woolsly,55,35,40,45,35,40,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,250
Alfred Pennyworth,85,10,20,10,10,55,No,DC Comics,good,Male,Human,5'10 // 178 cm,160 lb // 72 kg,Blue,Black,,190
Alien,80,30,45,90,60,60,No,Dark Horse Comics,bad,Male,Xenomorph XX121,8'0 // 244 cm,375 lb // 169 kg,,No Hair,Black,365
Allan Quatermain,40,40,40,40,40,40,No,Wildstorm,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Amazo,85,100,85,100,100,100,No,DC Comics,bad,Male,Android,8'5 // 257 cm,385 lb // 173 kg,Red,,,570
Ammo,35,45,35,35,25,70,No,Marvel Comics,bad,Male,Human,6'2 // 188 cm,225 lb // 101 kg,Brown,Black,,245
Ando Masahashi,35,25,30,60,65,30,No,NBC - Heroes,good,Male,,- // 0 cm,- lb // 0 kg,,,,245
Angel,85,15,50,65,30,45,"Angel (FOX), Archangel, Archangel (FOX)",Marvel Comics,good,Male,,6'0 // 183 cm,150 lb // 68 kg,Blue,Blond,,290
Angel,90,30,60,90,100,75,No,Dark Horse Comics,good,Male,Vampire,- // 0 cm,- lb // 0 kg,,,,445
Angel Dust,75,55,25,45,20,30,Angel Dust (FOX),Marvel Comics,good,Female,Mutant,5'5 // 165 cm,126 lb // 57 kg,Yellow,Black,,250
Angel Salvadore,75,10,30,30,60,60,Tempest,Marvel Comics,good,Female,,5'4 // 163 cm,121 lb // 54 kg,Brown,Black,,265
Angela,95,100,100,100,100,100,No,Image Comics,bad,Female,,- // 0 cm,- lb // 0 kg,,,,595
Animal Man,80,50,50,85,75,80,Life,DC Comics,good,Male,Human,6'0 // 183 cm,185 lb // 83 kg,Blue,Blond,,420
Annihilus,90,80,50,60,60,65,No,Marvel Comics,bad,Male,,5'11 // 180 cm,200 lb // 90 kg,Green,No Hair,,405
Ant-Man,100,20,25,30,35,35,"Ant-Man (MCU), Giant-Man, Goliath, Ultron, Wasp II, Yellowjacket",Marvel Comics,good,Male,Human,6'11 // 211 cm,270 lb // 122 kg,Blue,Blond,,245
Ant-Man II,90,20,20,40,55,30,Ant-Man II (MCU),Marvel Comics,good,Male,Human,6'0 // 183 cm,190 lb // 86 kg,Blue,Blond,,255
Anti-Monitor,95,100,50,100,100,90,"Anti-Monitor II, Black Lantern, Yellow Lantern",DC Comics,bad,Male,God / Eternal,200 // 61.0 meters,- lb // 0 kg,Yellow,No Hair,,535
Anti-Spawn,75,60,55,65,70,65,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,390
Anti-Venom,90,60,65,90,100,85,"Toxin, Venom, Venom (Sony Movie)",Marvel Comics,unk,Male,Symbiote,7'6 // 229 cm,795 lb // 358 kg,Blue,Blond,,490
Apocalypse,100,100,35,100,100,60,Apocalypse (FOX),Marvel Comics,bad,Male,Mutant,7'0 // 213 cm,300 lb // 135 kg,Red,Black,Grey,495
Aquababy,60,20,15,15,40,15,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,Blue,Blond,,165
Aqualad,85,45,45,75,90,60,No,DC Comics,good,Male,Atlantean,5'10 // 178 cm,235 lb // 106 kg,Blue,Black,,400
Aquaman,95,85,80,80,100,80,Aquaman (DCEU),DC Comics,good,Male,Atlantean,6'1 // 185 cm,325 lb // 146 kg,Blue,Blond,,520
Arachne,80,50,50,70,75,70,No,Marvel Comics,good,Female,Human,5'9 // 175 cm,140 lb // 63 kg,Blue,Blond,,395
Archangel,85,15,60,65,35,45,"Angel, Angel (FOX), Archangel (FOX)",Marvel Comics,good,Male,Mutant,6'0 // 183 cm,150 lb // 68 kg,Blue,Blond,Blue,305
Arclight,75,65,25,45,55,70,No,Marvel Comics,bad,Female,,5'8 // 173 cm,126 lb // 57 kg,Violet,Purple,,335
Ardina,85,100,100,80,100,25,No,Marvel Comics,good,Female,Alien,6'4 // 193 cm,218 lb // 98 kg,White,Orange,Gold,490
Ares,90,85,35,80,85,105,No,Marvel Comics,good,Male,,6'1 // 185 cm,600 lb // 270 kg,Brown,Brown,,480
Ares,90,100,75,100,100,100,No,DC Comics,neutral,Male,God / Eternal,6'10 // 208 cm,359 lb // 162 kg,Red,Black,,565
Ariel,80,10,15,15,95,30,No,Marvel Comics,good,Female,,5'5 // 165 cm,130 lb // 59 kg,Purple,Pink,,245
Armor,80,65,15,80,55,55,No,Marvel Comics,good,Female,,5'4 // 163 cm,112 lb // 50 kg,Black,Black,,350
Arsenal,80,55,60,60,65,85,Speedy,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,405
Atlas,85,80,25,100,100,50,"Goliath, Power Man, Smuggler",Marvel Comics,good,Male,Mutant,6'0 // 183 cm,225 lb // 101 kg,Brown,Red,,440
Atlas,85,100,45,100,30,80,No,DC Comics,bad,Male,God / Eternal,6'6 // 198 cm,280 lb // 126 kg,Blue,Brown,,440
Atom,90,95,75,95,90,85,No,DC Comics,good,Male,,5'10 // 178 cm,150 lb // 68 kg,Blue,Red,,530
Atom,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Atom Girl,75,10,25,30,40,45,No,DC Comics,good,Female,,5'6 // 168 cm,120 lb // 54 kg,Black,Black,,225
Atom II,95,10,35,45,40,60,No,DC Comics,good,Male,Human,6'0 // 183 cm,180 lb // 81 kg,Brown,Auburn,,285
Atom III,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,Red,,240
Atom IV,85,55,55,55,60,65,No,DC Comics,good,Male,,- // 0 cm,160 lb // 72 kg,Brown,Black,,375
Aurora,85,10,100,60,75,60,No,Marvel Comics,good,Female,Mutant,5'11 // 180 cm,140 lb // 63 kg,Blue,Black,,390
Azazel,80,15,50,95,100,80,No,Marvel Comics,bad,Male,Neyaphem,6'0 // 183 cm,149 lb // 67 kg,Yellow,Black,Red,420
Azrael,85,20,20,20,35,80,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Black,,260
Aztar,95,95,95,95,95,90,Spectre,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,565
Bananaman,60,50,35,80,30,30,No,,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,285
Bane,95,40,25,60,55,95,No,DC Comics,bad,Male,Human,6'8 // 203 cm,400 lb // 180 kg,,,,370
